model,cutoff,row_id,hour,outcome,probability,unseen_row
calendar_run_age,96,73,96.43948972222222,0,0.01613889184841048,False
calendar_run_age,96,74,96.74591555555556,0,0.018589512198456472,False
calendar_run_age,96,76,96.89284333333333,0,0.01995691236610765,False
calendar_run_age,96,77,96.73635777777777,0,0.01911076162221357,False
calendar_run_age,96,78,96.23122277777777,0,0.015146945230216704,False
calendar_run_age,96,78,97.23122277777777,0,0.024264268990911893,False
calendar_run_age,96,79,96.43579666666668,0,0.01613560069986753,False
calendar_run_age,96,79,97.43579666666668,0,0.026254530846790535,False
calendar_run_age,96,81,96.88726333333332,0,0.019954014278332703,False
calendar_run_age,96,81,97.88726333333332,0,0.03340001105927093,False
calendar_run_age,96,82,96.56574777777777,0,0.01724019033526907,False
calendar_run_age,96,82,97.56574777777777,0,0.028293565987965882,False
calendar_run_age,96,85,96.84618944444445,0,0.019701882964646016,False
calendar_run_age,96,85,97.84618944444445,0,0.03289402533026724,False
calendar_run_age,96,86,96.82381666666666,0,0.020096441687487854,False
calendar_run_age,96,86,97.82381666666666,0,0.03347517827644439,False
calendar_run_age,96,86,98.82381666666666,0,0.05805849425187428,False
calendar_run_age,96,89,96.44899694444445,0,0.016325151080560152,False
calendar_run_age,96,89,97.44899694444445,0,0.026582806037124734,False
calendar_run_age,96,89,98.44899694444445,0,0.04566210449825769,False
calendar_run_age,96,89,99.44899694444445,0,0.07980759968478718,False
calendar_run_age,96,90,96.76993611111112,0,0.019125714957429266,False
calendar_run_age,96,90,97.76993611111112,0,0.031783504432494857,False
calendar_run_age,96,90,98.76993611111112,0,0.05511202721234537,False
calendar_run_age,96,90,99.76993611111112,0,0.09597935178499827,False
calendar_run_age,96,92,96.72223722222222,0,0.018406873880466603,False
calendar_run_age,96,92,97.72223722222222,0,0.03051639994429325,False
calendar_run_age,96,92,98.72223722222222,0,0.05288463974769756,False
calendar_run_age,96,92,99.72223722222222,0,0.09224839013758296,False
calendar_run_age,96,93,96.51202555555555,0,0.017375906424304206,False
calendar_run_age,96,93,97.51202555555555,0,0.02838562025689335,False
calendar_run_age,96,93,98.51202555555555,0,0.04880297306514375,False
calendar_run_age,96,93,99.51202555555555,0,0.0851236994964929,False
calendar_run_age,96,93,100.51202555555555,0,0.1444890501146063,False
calendar_run_age,96,95,96.4664563888889,0,0.01697734210287983,False
calendar_run_age,96,95,97.4664563888889,0,0.02765125470113246,False
calendar_run_age,96,95,98.4664563888889,0,0.04747014551727432,False
calendar_run_age,96,95,99.4664563888889,0,0.0828289956258974,False
