setting,bin_hours,exclude_automated_files,onset_shift_hours,model,fold_start_hour,target_start_hour,actual,prediction
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,48,0,2.2857557934404147
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,49,0,3.4496169138662145
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,50,0,5.407429882763631
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,51,1,8.569731223583759
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,52,2,18.20944525538872
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,53,0,33.5096614692462
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,54,1,27.832033336521267
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,55,1,48.86852549186723
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,56,4,56.7859454505273
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,57,3,94.52021087385944
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,58,1,80.47807588110327
1h_exclude0_shift-2,1,False,-2,volume_baseline,48,59,0,50.57566291771516
1h_exclude0_shift-2,1,False,-2,plus_composition,48,48,0,1.5829255223410434
1h_exclude0_shift-2,1,False,-2,plus_composition,48,49,0,1.8482754237986434
1h_exclude0_shift-2,1,False,-2,plus_composition,48,50,0,2.075261165016143
1h_exclude0_shift-2,1,False,-2,plus_composition,48,51,1,3.780952730841993
1h_exclude0_shift-2,1,False,-2,plus_composition,48,52,2,15.334664028667312
1h_exclude0_shift-2,1,False,-2,plus_composition,48,53,0,20.734339578442658
1h_exclude0_shift-2,1,False,-2,plus_composition,48,54,1,26.839308132971777
1h_exclude0_shift-2,1,False,-2,plus_composition,48,55,1,34.9271766458399
1h_exclude0_shift-2,1,False,-2,plus_composition,48,56,4,58.58994089316609
1h_exclude0_shift-2,1,False,-2,plus_composition,48,57,3,117.74010436083255
1h_exclude0_shift-2,1,False,-2,plus_composition,48,58,1,58.49051887792526
1h_exclude0_shift-2,1,False,-2,plus_composition,48,59,0,33.94258078356417
1h_exclude0_shift-2,1,False,-2,persistence,48,48,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,48,49,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,48,50,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,48,51,1,0.0
1h_exclude0_shift-2,1,False,-2,persistence,48,52,2,1.0
1h_exclude0_shift-2,1,False,-2,persistence,48,53,0,2.0
1h_exclude0_shift-2,1,False,-2,persistence,48,54,1,0.0
1h_exclude0_shift-2,1,False,-2,persistence,48,55,1,1.0
1h_exclude0_shift-2,1,False,-2,persistence,48,56,4,1.0
1h_exclude0_shift-2,1,False,-2,persistence,48,57,3,4.0
1h_exclude0_shift-2,1,False,-2,persistence,48,58,1,3.0
1h_exclude0_shift-2,1,False,-2,persistence,48,59,0,1.0
1h_exclude0_shift-2,1,False,-2,training_mean,48,48,0,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,49,0,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,50,0,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,51,1,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,52,2,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,53,0,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,54,1,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,55,1,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,56,4,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,57,3,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,58,1,2.127659574468085
1h_exclude0_shift-2,1,False,-2,training_mean,48,59,0,2.127659574468085
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,60,1,0.4570758918267269
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,61,0,0.5050392912871323
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,62,0,0.22498248701094503
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,63,0,0.18217514448078434
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,64,2,0.13471651876143736
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,65,0,0.28572311670802786
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,66,0,0.08812765640308451
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,67,0,0.08313423454953048
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,68,0,0.04799956345196861
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,69,0,0.0026168162828124598
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,70,1,0.005815599098227198
1h_exclude0_shift-2,1,False,-2,volume_baseline,60,71,0,0.20637524440833344
1h_exclude0_shift-2,1,False,-2,plus_composition,60,60,1,0.25861567949092507
1h_exclude0_shift-2,1,False,-2,plus_composition,60,61,0,0.35979187872849516
1h_exclude0_shift-2,1,False,-2,plus_composition,60,62,0,0.19634318916299315
1h_exclude0_shift-2,1,False,-2,plus_composition,60,63,0,0.1838517049294036
1h_exclude0_shift-2,1,False,-2,plus_composition,60,64,2,0.09063200762206282
1h_exclude0_shift-2,1,False,-2,plus_composition,60,65,0,0.23650429450569516
1h_exclude0_shift-2,1,False,-2,plus_composition,60,66,0,0.010567813076997563
1h_exclude0_shift-2,1,False,-2,plus_composition,60,67,0,0.08415730097945852
1h_exclude0_shift-2,1,False,-2,plus_composition,60,68,0,0.019312526698367995
1h_exclude0_shift-2,1,False,-2,plus_composition,60,69,0,0.007783261709674027
1h_exclude0_shift-2,1,False,-2,plus_composition,60,70,1,0.017098663753699676
1h_exclude0_shift-2,1,False,-2,plus_composition,60,71,0,0.25881139663207237
1h_exclude0_shift-2,1,False,-2,persistence,60,60,1,0.0
1h_exclude0_shift-2,1,False,-2,persistence,60,61,0,1.0
1h_exclude0_shift-2,1,False,-2,persistence,60,62,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,60,63,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,60,64,2,0.0
1h_exclude0_shift-2,1,False,-2,persistence,60,65,0,2.0
1h_exclude0_shift-2,1,False,-2,persistence,60,66,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,60,67,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,60,68,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,60,69,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,60,70,1,0.0
1h_exclude0_shift-2,1,False,-2,persistence,60,71,0,1.0
1h_exclude0_shift-2,1,False,-2,training_mean,60,60,1,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,61,0,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,62,0,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,63,0,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,64,2,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,65,0,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,66,0,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,67,0,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,68,0,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,69,0,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,70,1,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,training_mean,60,71,0,1.9152542372881356
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,72,2,0.1880467555195891
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,73,2,0.5569288812509843
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,74,1,0.8182333336631676
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,75,8,0.7349577811506818
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,76,38,3.6958577181529164
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,77,74,16.622060040570265
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,78,100,32.538220057341746
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,79,46,47.02303008157673
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,80,37,21.998973985088746
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,81,64,16.48025820602391
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,82,32,26.180691265453277
1h_exclude0_shift-2,1,False,-2,volume_baseline,72,83,26,12.279289494226434
1h_exclude0_shift-2,1,False,-2,plus_composition,72,72,2,0.36292565667573323
1h_exclude0_shift-2,1,False,-2,plus_composition,72,73,2,0.6042428690077102
1h_exclude0_shift-2,1,False,-2,plus_composition,72,74,1,1.113537861807433
1h_exclude0_shift-2,1,False,-2,plus_composition,72,75,8,1.1543392159593429
1h_exclude0_shift-2,1,False,-2,plus_composition,72,76,38,4.867491606357365
1h_exclude0_shift-2,1,False,-2,plus_composition,72,77,74,13.467283931032092
1h_exclude0_shift-2,1,False,-2,plus_composition,72,78,100,57.02636898526828
1h_exclude0_shift-2,1,False,-2,plus_composition,72,79,46,39.84574571868383
1h_exclude0_shift-2,1,False,-2,plus_composition,72,80,37,7.836935601443687
1h_exclude0_shift-2,1,False,-2,plus_composition,72,81,64,1.0626504594477617
1h_exclude0_shift-2,1,False,-2,plus_composition,72,82,32,1.772428790605957
1h_exclude0_shift-2,1,False,-2,plus_composition,72,83,26,2.9215117152645984
1h_exclude0_shift-2,1,False,-2,persistence,72,72,2,0.0
