model,fold_start_hour,row_id,hour,outcome,probability,unseen_row
calendar_run_age,96,71,96.0,0,0.010876905721895975,False
calendar_run_age,96,72,96.0,0,0.010938247296116484,False
calendar_run_age,96,73,96.0,0,0.010876042470226225,False
calendar_run_age,96,74,96.0,0,0.010872494816579911,False
calendar_run_age,96,76,96.0,0,0.010878325615854143,False
calendar_run_age,96,77,96.0,0,0.011256026902966289,False
calendar_run_age,96,77,97.0,0,0.01788655252462832,False
calendar_run_age,96,78,96.0,0,0.011209522352431028,False
calendar_run_age,96,78,97.0,0,0.017814702298116762,False
calendar_run_age,96,79,96.0,0,0.010892972626759036,False
calendar_run_age,96,79,97.0,0,0.017324807304777534,False
calendar_run_age,96,81,96.0,0,0.010908469581101815,False
calendar_run_age,96,81,97.0,0,0.01734882318745913,False
calendar_run_age,96,81,98.0,0,0.02948529761233122,False
calendar_run_age,96,82,96.0,0,0.010976043673690686,False
calendar_run_age,96,82,97.0,0,0.017453505083941924,False
calendar_run_age,96,82,98.0,0,0.029657636521209774,False
calendar_run_age,96,85,96.0,0,0.010992739301117318,False
calendar_run_age,96,85,97.0,0,0.017479359214317335,False
calendar_run_age,96,85,98.0,0,0.029700183158129636,False
calendar_run_age,96,86,96.0,0,0.011362092935589983,False
calendar_run_age,96,86,97.0,0,0.018050307421417198,False
calendar_run_age,96,86,98.0,0,0.030637973845853993,False
calendar_run_age,96,89,96.0,0,0.010959905863350832,False
calendar_run_age,96,89,97.0,0,0.017428511072792117,False
calendar_run_age,96,89,98.0,0,0.02961649880462005,False
calendar_run_age,96,89,99.0,0,0.052016473315143676,False
calendar_run_age,96,90,96.0,0,0.011073792290758154,False
calendar_run_age,96,90,97.0,0,0.017604818812638146,False
calendar_run_age,96,90,98.0,0,0.029906546651457002,False
calendar_run_age,96,90,99.0,0,0.052504456712683445,False
calendar_run_age,96,92,96.0,0,0.010888127008347005,False
calendar_run_age,96,92,97.0,0,0.01731729729352743,False
calendar_run_age,96,92,98.0,0,0.029433374316438513,False
calendar_run_age,96,92,99.0,0,0.05170806345950722,False
calendar_run_age,96,92,100.0,0,0.09030970247834137,False
calendar_run_age,96,93,96.0,0,0.011363961052251235,False
calendar_run_age,96,93,97.0,0,0.018053190106747382,False
calendar_run_age,96,93,98.0,0,0.03064269986317282,False
calendar_run_age,96,93,99.0,0,0.05374016362790067,False
calendar_run_age,96,93,100.0,0,0.09364200711941549,False
calendar_run_age,96,95,96.0,0,0.011332803895788343,False
calendar_run_age,96,95,97.0,0,0.018005104808298016,False
calendar_run_age,96,95,98.0,0,0.03056385463670062,False
calendar_run_age,96,95,99.0,0,0.05360800995370701,False
calendar_run_age,96,95,100.0,0,0.09342595680335028,False
calendar_run_age,96,95,101.0,0,0.15528163071657047,False
calendar_run_age,96,96,96.0,0,0.010950749527172357,False
calendar_run_age,96,96,97.0,0,0.017414328259541718,False
calendar_run_age,96,96,98.0,0,0.029593152422524145,False
calendar_run_age,96,96,99.0,0,0.051977167984781775,False
calendar_run_age,96,96,100.0,0,0.09075222193750519,False
calendar_run_age,96,96,101.0,0,0.15121108220286586,False
calendar_run_age,96,97,96.0,0,0.01086912729836856,False
calendar_run_age,96,97,97.0,0,0.01728784737067019,False
calendar_run_age,96,97,98.0,0,0.029384861051702526,False
calendar_run_age,96,97,99.0,0,0.0516263188845605,False
calendar_run_age,96,97,100.0,0,0.09017520698841804,False
calendar_run_age,96,97,101.0,0,0.15032923519027674,False
calendar_run_age,96,97,102.0,0,0.23091269552143528,False
calendar_run_age,96,98,99.0,0,0.052179557002623646,True
calendar_run_age,96,98,100.0,0,0.09108478797641788,True
calendar_run_age,96,98,101.0,0,0.15171879708694494,True
calendar_run_age,96,98,102.0,0,0.23280875632189338,True
calendar_run_age,96,101,96.0,0,0.010874637488434737,False
calendar_run_age,96,101,97.0,0,0.01729638878238533,False
calendar_run_age,96,101,98.0,0,0.029398932340978314,False
calendar_run_age,96,101,99.0,0,0.051650030678903586,False
calendar_run_age,96,101,100.0,0,0.09021422385359772,False
calendar_run_age,96,101,101.0,0,0.1503889019224815,False
calendar_run_age,96,101,102.0,0,0.23099420811909013,False
calendar_run_age,96,101,103.0,0,0.3204078611883919,False
calendar_run_age,96,101,104.0,0,0.4010176324312579,False
calendar_run_age,96,101,105.0,0,0.4586055305611442,False
calendar_run_age,96,102,97.0,0,0.017394514486710977,True
